test with 1 image (original.jpg), with one point crossover, level high
can write python main.py original.jpg --level high in terminal to test

Output:
=== GA Compression Settings ===
Level: high
Generations: 200
Population Size: 150
Mutation Rate: 0.01
Crossover Rate: 0.8
==============================

Processing: original.jpg
Baseline Bicubic MSE = 267.06
Baseline Bilinear MSE = 237.82
Gen 121: Best MSE = 266.36
Gen 122: Best MSE = 266.35
Gen 123: Best MSE = 266.34
Gen 124: Best MSE = 266.33
Gen 125: Best MSE = 266.33
Gen 126: Best MSE = 266.33
Gen 127: Best MSE = 266.32
Gen 128: Best MSE = 266.32
Gen 129: Best MSE = 266.32
Gen 130: Best MSE = 266.31
Gen 131: Best MSE = 266.31
Gen 132: Best MSE = 266.30
Gen 133: Best MSE = 266.30
Gen 134: Best MSE = 266.29
Gen 135: Best MSE = 266.28
Gen 136: Best MSE = 266.28
Gen 137: Best MSE = 266.27
Gen 138: Best MSE = 266.26
Gen 139: Best MSE = 266.25
Gen 140: Best MSE = 266.23
Gen 141: Best MSE = 266.23
Gen 142: Best MSE = 266.23
Gen 143: Best MSE = 266.22
Gen 144: Best MSE = 266.21
Gen 145: Best MSE = 266.20
Gen 146: Best MSE = 266.19
Gen 147: Best MSE = 266.18
Gen 148: Best MSE = 266.17
Gen 149: Best MSE = 266.16
Gen 150: Best MSE = 266.16
Gen 151: Best MSE = 266.14
Gen 152: Best MSE = 266.14
Gen 153: Best MSE = 266.14
Gen 154: Best MSE = 266.13
Gen 155: Best MSE = 266.13
Gen 156: Best MSE = 266.13
Gen 157: Best MSE = 266.12
Gen 158: Best MSE = 266.11
Gen 159: Best MSE = 266.11
Gen 160: Best MSE = 266.10
Gen 161: Best MSE = 266.09
Gen 162: Best MSE = 266.09
Gen 163: Best MSE = 266.08
Gen 164: Best MSE = 266.07
Gen 165: Best MSE = 266.07
Gen 166: Best MSE = 266.07
Gen 167: Best MSE = 266.05
Gen 168: Best MSE = 266.05
Gen 169: Best MSE = 266.05
Gen 170: Best MSE = 266.02
Gen 171: Best MSE = 266.01
Gen 172: Best MSE = 266.00
Gen 173: Best MSE = 265.98
Gen 174: Best MSE = 265.97
Gen 175: Best MSE = 265.97
Gen 176: Best MSE = 265.96
Gen 177: Best MSE = 265.96
Gen 178: Best MSE = 265.95
Gen 179: Best MSE = 265.94
Gen 180: Best MSE = 265.93
Gen 181: Best MSE = 265.93
Gen 182: Best MSE = 265.89
Gen 183: Best MSE = 265.89
Gen 184: Best MSE = 265.87
Gen 185: Best MSE = 265.86
Gen 186: Best MSE = 265.84
Gen 187: Best MSE = 265.83
Gen 188: Best MSE = 265.81
Gen 189: Best MSE = 265.80
Gen 190: Best MSE = 265.79
Gen 191: Best MSE = 265.79
Gen 192: Best MSE = 265.79
Gen 193: Best MSE = 265.79
Gen 194: Best MSE = 265.79
Gen 195: Best MSE = 265.77
Gen 196: Best MSE = 265.76
Gen 197: Best MSE = 265.76
Gen 198: Best MSE = 265.76
Gen 199: Best MSE = 265.76
Best Individual MSE is 265.74698
Final GA MSE = 265.75

Convergence Analysis:

=== Convergence Summary ===
Image: original
Level: high
Initial MSE: 267.39
Final MSE: 265.76
Improvement: 1.64 (0.6%)
Best Generation: 197
==============================

=== Summary ===
original: Final MSE = 265.76
